segment_filename,start,end,transcript,video_id,video_title,video_url,stt_raw_norm,stt_raw_wer,FixTranscriptByLLMPipeline_norm,FixTranscriptByLLMPipeline_wer,GenerateWhisperPromptPipeline_initial_prompt,GenerateWhisperPromptPipeline_norm,GenerateWhisperPromptPipeline_wer,GenerateNamesPipeline_initial_prompt,GenerateNamesPipeline_norm,GenerateNamesPipeline_wer,GenerateTopicPipeline_initial_prompt,GenerateTopicPipeline_norm,GenerateTopicPipeline_wer,video_id_extracted,Unnamed: 14,Comments,stt_output_raw,Unnamed: 12
df-0dAkQImY_seg007.wav,81.32,93.84,"Corner jumpers good the high arcurves Luca Doncic in this series 37 points game 1, 31 points Nine assists in game two Doncic kicks it out Reaves good open look for three. That's good.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,corner jumpers good the high arcurvy luca dachich in this series thirtyseven points game one hundred and thirtyone points nine assist in game two dachich kicks it out reeves good open look for three thats good,0.205882352941176,transcript corner jumpers good the high arcing luka doni in this series thirtyseven points game one thirtyone points nine assists in game two doni kicks it out reaves good open look for three thats good,0.147058823529412,"""Luka Doncic stole the spotlight on the court.""",corner jumpers good the high arcurvy luca doncic in this series thirtyseven points game one hundred and thirtyone points nine assist in game two doncic kicks it out reeves good open look for three thats good,0.147058823529412,"[Luka Doncic, Reeves]",corner jumpers good the high arcurvy luca doncic in this series thirtyseven points game one hundred and thirtyone points nine assist in game two doncic kicks it out reeves good open look for three thats good,0.147058823529412,Basketball game commentary,corner jumpers good the high arcurvy luca dachich in this series thirtyseven points game one hundred and thirtyone points nine assist in game two dachich kicks it out reeves good open look for three thats good,0.205882352941176,df-0dAkQImY,,,Corner jumpers good the high arcurvy Luca dachich in this series 37 points game 131 points nine Assist in game two dachich kicks it out Reeves good open look for three. That's good,-0.058823529411764
df-0dAkQImY_seg008.wav,94.88,105.72,"Finney-Smith cuts, Gobert right there lurking, that he spent block by Gobert. Adwards like the slam.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,vinnie smith cuts gobert right there lurking vinnie smith blocked by gobert edwards with the slam,0.5,vinnie smith cuts gobert right there lurking vinnie smith blocked by gobert edwards with the slam,0.5,"Dorian Finney-Smith teamed up with Rudy Gobert, showcasing their skills on the court.",finneysmith cuts gobert right there lurking finneysmith blocked by gobert edwards with the slam,0.375,"Vinnie Smith, Rudy Gobert, Anthony Edwards",vinnie smith cuts gobert right there lurking vinnie smith blocked by gobert edwards with the slam,0.5,Basketball Play-by-Play,vinnie smith cuts gobert right there lurking vinnie smith blocked by gobert edwards with the slam,0.5,df-0dAkQImY,,,Vinnie Smith cuts. Gobert right there lurking. Vinnie Smith blocked by Gobert Edwards with the slam,0.0
df-0dAkQImY_seg009.wav,105.76,116.7,"The Lakers thought it was a goaltend down the other end. James comes back, Naz Reid in the game James one dribble, jump shot Is good LeBron James knocks down a couple he's now three for three overall.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,the lakers thought it was a goal turned down the other end james comes back nas reed in the game james one dribble jump shot is good lebron james knocks down a couple hes now three for three overall,0.105263157894737,the lakers thought it was a goal turned down the other end james comes back nas reed in the game james one dribble jump shot is good lebron james knocks down a couple hes now three for three overall,0.105263157894737,No output possible.,the lakers thought it was a goal turned down the other end james comes back nas reed in the game james one dribble jump shot is good lebron james knocks down a couple hes now three for three overall,0.105263157894737,"LeBron James, Nas Reed",the lakers thought it was a goal turned down the other end james comes back nas reed in the game james one dribble jump shot is good lebron james knocks down a couple hes now three for three overall,0.105263157894737,Basketball game commentary,the lakers thought it was a goal turned down the other end james comes back nas reed in the game james one dribble jump shot is good lebron james knocks down a couple hes now three for three overall,0.105263157894737,df-0dAkQImY,,,The Lakers thought it was a goal turned down the other end James comes back Nas Reed in the game James one dribble jump shot Is good LeBron James knocks down a couple he's now three for three overall,0.0
df-0dAkQImY_seg010.wav,117.04,127.8,"DiVincenzo the handoff Gave Vincent's come off of the Lakers, DiVincenzo off from way downtown. Finney-Smith tries to answer and does.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,even chenzo the handoff dave vincents come off of the lakers steven chenzo from way downtown vinny smith tries to answer and does,0.333333333333333,even chenzo the handoff dave vincents come off of the lakers steven chenzo from way downtown vinny smith tries to answer and does,0.333333333333333,"Dante DiVincenzo, Gabe Vincent, and Dorian Finney-Smith showed impressive teamwork on the court.",divincenzo the handoff gabe vincents come off of the lakers divincenzo from way downtown finneysmith tries to answer and does,0.0952380952380952,"Dante DiVincenzo, Gabe Vincent, Dorian Finney-Smith",divincenzo the handoff gabe vincents come off of the lakers divincenzo from way downtown finneysmith tries to answer and does,0.0952380952380952,Basketball Game Commentary,steve enchenzo the handoff dave vincents come off of the lakers steve enchenzo from way downtown vinny smith tries to answer and does,0.333333333333333,df-0dAkQImY,,,Even Chenzo the handoff Dave Vincent's come off of the Lakers Steven Chenzo from way downtown Vinny Smith tries to answer and does,0.0
df-0dAkQImY_seg011.wav,129.76,144.6,"Nice move DiVincenzo nice pass, finish won't happen, Naz Reid gets the offensive rebound and there's a finish. Edwards double-team inside a Randle good position backs at home.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,nice move deep in chunzo nice pass finish wont happen nasri gets the offensive rebound and theres a finish edwards doubleteam inside a ran a good position backs at home,0.25,nice move deep in chunzo nice pass finish wont happen nasri gets the offensive rebound and theres a finish edwards doubleteam inside a ran a good position backs at home,0.25,"Donte DiVincenzo, Naz Reid, and Anthony Edwards brought star power but need more to achieve victory.",nice move divincenzo nice pass finish wont happen naz reid gets the offensive rebound and theres a finish edwards doubleteam inside arano good position backs it home,0.107142857142857,"Donte DiVincenzo, Naz Reid, Anthony Edwards",nice move divincenzo nice pass finish wont happen naz reid gets the offensive rebound and theres a finish edwards doubleteam inside arano good position backs it home,0.107142857142857,Basketball play analysis,nice move deep in chunso nice pass finish wont happen nasri gets the offensive rebound and theres a finish edwards doubleteam inside a ran a good position backs at home,0.25,df-0dAkQImY,,,Nice move deep in Chunzo nice pass finish won't happen Nasri gets the offensive rebound and there's a finish Edwards double-team inside a ran a good position backs at home,0.0
df-0dAkQImY_seg012.wav,146.08,158.0,"Timeout Lakers lose zone defense looks like here from Minnesota, Reaves fires away and takes care of the zone that way. There's Reaves gets past ran on nice feet inside and Vanderbilt throws it down.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,timeout lakers whose own defense looks like here from minnesota reeves fires away and takes care of the zone that way theres reeves gets past ran on nice feet inside and bandebeau throws it down,0.142857142857143,timeout lakers whose own defense looks shaky here from minnesota reeves fires away and takes care of the zone that way theres reeves gets past ran on nice feed inside and vanderbilt throws it down,0.171428571428571,"""Austin Reaves and Jarred Vanderbilt made a significant impact in the game with their teamwork.""",timeout lakers a little zone defense looks like here from minnesota reaves fires away and takes care of the zone that way theres reeves gets pass ran on nice feet inside and vanderbilt throws it down,0.114285714285714,"Austin Reaves, Jarred Vanderbilt",timeout lakers a little zone defense looks like here from minnesota reaves fires away and takes care of the zone that way theres reeves gets pass ran on nice feet inside and vanderbilt throws it down,0.114285714285714,Basketball game commentary,timeout lakers whose own defense looks like here from minnesota reeves fires away and takes care of the zone that way theres reeves gets past ran on nice feet inside and bandebeau throws it down,0.142857142857143,df-0dAkQImY,,,Timeout Lakers whose own defense looks like here from Minnesota Reeves fires away and takes care of the zone that way There's Reeves gets past ran on nice feet inside and Bandebeau throws it down,0.028571428571428
df-0dAkQImY_seg013.wav,159.0,170.92,James back in Alexander Walker catches fires and hits. They're now three four seven from three-point range. Drive Doncic goes inside shot won't go the follow is good.,df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,james back in alexander walker catches fires and hits theyre now three for seven from threepoint range drive dutchess goes inside shot wont go the follow is good,0.0714285714285714,james back in alexander walker catches fires and hits theyre now three for seven from threepoint range drive dutchess goes inside shot wont go the follow is good,0.0714285714285714,Alexander-Walker and James collaborated seamlessly to execute the play.,james back in alexander walker catches fires and hits theyre now three for seven from threepoint range drive dutchess goes inside shot wont go the follow is good,0.0714285714285714,"James, Nickeil Alexander-Walker, Luka Doncic",james back in alexanderwalker catches fires and hits theyre now three for seven from threepoint range dreyf doccis goes inside shot wont go the follow is good,0.178571428571429,Basketball game commentary,james back in alexander walker catches fires and hits theyre now three for seven from three point range drive dodges goes inside shot wont go the follow is good,0.142857142857143,df-0dAkQImY,,,"James back in. Alexander Walker catches, fires, and hits. They're now 3 for 7 from 3-point range. Drive, Dutchess goes inside. Shot won't go. The follow is good.",0.0
df-0dAkQImY_seg014.wav,170.92,183.34,"Finney-Smith good hustle play six tenths of a second remaining. McDaniel's now guarding James. Gets away Conley on a mismatch and James takes advantage can't get at the fall But the follow banks at home, LeBron James eight points here in the first half.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,finish smith good hustle play six tenths of a second remaining daniels not guarding james gets away conley on a mismatch and james takes advantage cant get at the fall but the follow backs it home lebron james eight points here in the first half,0.136363636363636,finish smith good hustle play sixtenths of a second remaining daniels not guarding james gets away conley on a mismatch and james takes advantage cant get it to fall but the follow backs it home lebron james eight points here in the first half,0.227272727272727,LeBron James dominated the court with his unmatched skill.,good finish smith good hustle play six tenths of a second remaining mcdaniels not guarding james gets away conley on him mismatched and james takes advantage cant get it to fall but the follow backs it home lebron james eight points here in the first half,0.227272727272727,"LeBron James, Dorian Finney-Smith, Mike Conley, LeBron James",finneysmith good hustle play six tenths of a second remaining mcdaniels not guarding james gets away conley on him mismatch and james takes advantage cant get it the fall but the follow backs it home lebron james eight points here in the first half,0.113636363636364,Basketball game commentary,finish smith good hustle play six tenths of a second remaining daniels not guarding james gets away conley on a mismatch and james takes advantage cant get at the fall but the follow backs it home lebron james eight points here in the first half,0.136363636363636,df-0dAkQImY,,,Finish Smith good hustle play six tenths of a second remaining Daniels not guarding James gets away Conley on a mismatch and James takes advantage can't get at the fall But the follow backs it home LeBron James eight points here in the first half,0.090909090909091
df-0dAkQImY_seg015.wav,183.58,193.98,James drives powers down lays it up and in with Gobert looking right behind him. Lakers leave all Teams in playoffs wearing masks Reaves fires away his three-pointer.,df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,james drives powers down lays it up and in with gobert lurking right behind him lakers leave all teams in playoffs wearing masks reeves fires away history pointer,0.142857142857143,james drives powers down lays it up and in with gobert lurking right behind him lakers lead all teams in playoffs wearing masks reeves fires away his threepointer,0.107142857142857,LeBron James and Austin Reaves are key players in the NBA.,james drives powers down lays it up and in with gobert lurking right behind him lakers lead all teams in playoffs wearing masks reaves fires away his threepointer,0.0714285714285714,"James, Rudy Gobert, Austin Reaves",james drives powers down lays it up and in with gobert lurking right behind him lakers lead all teams in playoffs wearing masks reeves fires away his threepointer,0.107142857142857,Basketball Game Commentary,james drives powers down lays it up and in with gobert lurking right behind him lakers leave all teams in playoffs wearing masks reeves fires away history pointer,0.142857142857143,df-0dAkQImY,,,James drives powers down lays it up and in with gobert lurking right behind him Lakers leave all teams in playoffs wearing masks Reeves fires away history pointer,-0.035714285714286
df-0dAkQImY_seg016.wav,193.98,207.72,"That's good, rattles it in Reaves his third three-pointer. this time James comes off Randle chasing him James finds the elbow jump shots good Rattles it in he's six of eight from the field Edwards banks at home using his strength their doors.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,thats good rattles it in reeves his third threepointer this time james comes off randall chasing him james finds the elbow jump shots good rattles it in hes six of eight from the field edwards banks at home using his strength their door,0.0697674418604651,thats good rattles it in reaves his third threepointer this time james comes off randle chasing him james finds the elbow jump shots good rattles it in hes six of eight from the field edwards banks it home using his strength there door,0.0697674418604651,"Austin Reaves, Julius Randle, and Anthony Edwards found themselves in a thrilling showdown on the court.",thats good rattles it in reaves his third threepointer this time james comes off randle chasing him james finds the elbow jump shots good rattles it in hes six of eight from the field edwards banks it home using his strength there to arrive,0.0930232558139535,"LeBron James, Austin Reaves, Julius Randle, Anthony Edwards",thats good rattles it in reeves his third threepointer this time james comes off randall chasing him james finds the elbow jump shots good rattles it in hes six of eight from the field edwards banks at home using his strength there doris,0.0930232558139535,Basketball play-by-play,thats good rattles it in reeves his third threepointer this time james comes off randall chasing him james finds the elbow jump shots good rattles it in hes six of eight from the field edwards banks at home using his strength their door,0.0697674418604651,df-0dAkQImY,,,That's good rattles it in Reeves his third three-pointer this time James comes off Randall chasing him James finds the elbow jump shots Good rattles it in he's six of eight from the field Edwards banks at home using his strength their door,0.0
df-0dAkQImY_seg017.wav,208.32,222.18,"Randle backs in using his strength gets inside bank shot way too strong But Edwards shot block by James picked up by Goodwin here comes LeBron the other way, Pulls up three-pointer puts it in LeBron James",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,randall backs in using his strength gets inside back shot way too strong with edwards shot blocked by jennings picked up by goodwin here comes lebron the other way pulls up threepointer puts it in lebron james,0.135135135135135,randall backs in using his strength gets inside back shot way too strong with edwards shot blocked by jennings picked up by goodwin here comes lebron the other way pulls up threepointer puts it in lebron james,0.135135135135135,"Randall, Edwards, and Goodwin embarked on an unexpected journey.",randall backs in using his strength gets inside back shot way too strong with edwards shot blocked by jenkins picked up by goodwin here comes lebron the other way pulls up threepointer puts it in lebron james,0.135135135135135,"Julius Randle, Anthony Edwards, LeBron James",randle backs in using his strength gets inside back shot way too strong with edwards shot blocked by jenkins picked up by goodwin here comes lebron the other way pulls up threepointer puts it in lebron james,0.108108108108108,Basketball Game Commentary,randall backs in using his strength gets inside back shot way too strong with edwards shot blocked by jenkins picked up by goodwin here comes lebron the other way pulls up threepointer puts it in lebron james,0.135135135135135,df-0dAkQImY,,,Randall backs in using his strength gets inside back shot way too strong with Edwards shot blocked by Jennings Picked up by Goodwin here comes LeBron the other way Pulls up three-pointer puts it in LeBron James,0.0
df-0dAkQImY_seg018.wav,222.4,231.3,"16 points already and the Lakers back up by two, nice pass Anthony Edwards was four years old when LeBron plays his very first playoff game.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,sixteen points already and the lakers back up by two nice pass anthony edwards was four years old when lebron plays his very first playoff game,0.0,sixteen points already and the lakers back up by two nice pass anthony edwards was four years old when lebron played his very first playoff game,0.0384615384615385,"""Anthony Edwards and LeBron James both dazzled on the court.""",sixteen points already and the lakers back up by two nice pass anthony edwards was four years old when lebron plays his very first playoff game,0.0,"Anthony Edwards, LeBron James",sixteen points already and the lakers back up by two nice pass anthony edwards was four years old when lebron plays his very first playoff game,0.0,Basketball player statistics,sixteen points already and the lakers back up by two nice pass anthony edwards was four years old when lebron plays his very first playoff game,0.0,df-0dAkQImY,,,16 points already and the Lakers back up by two nice pass Anthony Edwards was four years old when LeBron plays his very first playoff game,0.0384615384615385
df-0dAkQImY_seg019.wav,232.22,245.76,"Inside McDaniels block Hachimura and Vanderbilt both right there. Four turnovers from Minnesota Lakers with eight And six of them in the first, James knocks down the three his second three-pointer",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,inside mcdaniels block hachi mora and vanderbilt both right there for turnovers from minnesota lakers with eight and six of them in the first james knocks down the three his second threepointer,0.0967741935483871,inside mcdaniels block hachimura and vanderbilt both right there for turnovers from minnesota lakers with eight and six of them in the first james knocks down the three his second threepointer,0.032258064516129,Rui Hachimura and Jarred Vanderbilt excel on the court with their dynamic skills.,inside mcdaniels block hachimura and vanderbilt both right there four turnovers from minnesota lakers with eight and six of them in the first james knocks down the three his second threepointer,0.0,"James McDaniels, Rui Hachimura, Vanderbilt",inside mcdaniels block hachimura and vanderbilt both right there for turnovers from minnesota lakers with eight and six of them in the first james knocks down the three his second threepointer,0.032258064516129,Basketball Game Highlights,inside mcdaniels block hachimora and vanderbilt both right there for turnovers from minnesota lakers with eight and six of them in the first james knocks down the three his second threepointer,0.0645161290322581,df-0dAkQImY,,,Inside McDaniel's block Hachi Mora and Vanderbilt both right there for turnovers from Minnesota Lakers with eight And six of them in the first James knocks down the three his second three-pointer,-0.0645161290322581
df-0dAkQImY_seg020.wav,245.76,260.66,"He's got 20 points already in just 15 minutes, McDaniels drives in nice left-handed soft touch. That's just too easy, Doncic looking for an opening, McDaniels plays it well, but Doncic. It's nice fake and knocks down his second field goal.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,hes got twenty points already in just fifteen minutes mcdaniels drives in nice lefthanded soft touch thats just too easy thats it looking for an opening mcdaniels plays a well but doctor its nice fake and knocks down his second field goal,0.0975609756097561,hes got twenty points already in just fifteen minutes mcdaniels drives in nice lefthanded soft touch thats just too easy thats it looking for an opening mcdaniels plays it well but docked its a nice fake and knocks down his second field goal,0.0975609756097561,"""McDaniels led the discussion with insightful remarks on the topic.""",hes got twenty points already in just fifteen minutes mcdaniel drives in nice lefthanded soft touch thats just too easy dachich looking for an opening mcdaniel plays it well but dachich nice fake and knocks down his second field goal,0.121951219512195,"Jaden McDaniels, Luka Doncic",hes got twenty points already in just fifteen minutes mcdaniels drives in nice lefthanded soft touch thats just too easy doncic looking for an opening mcdaniels plays him well but doncic its nice fake and knocks down his second field goal,0.024390243902439,Basketball game commentary,hes got twenty points already in just fifteen minutes mcdaniels drives in nice lefthanded soft touch thats just too easy dachich looking for an opening mcdaniels plays him well but doctor its nice fake and knocks down his second field goal,0.0731707317073171,df-0dAkQImY,,,"He's got 20 points already in just 15 minutes McDaniel's drives in nice left-handed soft touch. That's just too easy That's it looking for an opening McDaniel's plays a well, but doctor. It's nice fake and knocks down his second field goal",0.0
df-0dAkQImY_seg021.wav,261.3,273.8,"Five-point Laker League Randle draws the foul count one. McDaniels drives and slaps, Flame McDaniels and it's back to a one-point game.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,fivepoint laker lead randall draws the foul count at one mcdaniels drives and slaps a flame mcdaniels and its back to a onepoint game,0.181818181818182,fivepoint laker lead randle draws the foul counted one mcdaniels drives and slaps a flame mcdaniels and its back to a onepoint game,0.136363636363636,Julius Randle and Jaden McDaniels showed impressive teamwork on the court.,fivepoint laker lead randle draws the foul counted one mcdaniels drives and slaps a flame mcdaniels and its back to a onepoint game,0.136363636363636,"Julius Randle, Jaden McDaniels",fivepoint laker lead randall draws the foul count at one mcdaniels drives and slaps a flame mcdaniels and its back to a onepoint game,0.181818181818182,Basketball game commentary,fivepoint laker lead randall draws the foul count at one mcdaniels drives and slaps a flame mcdaniels and its back to a onepoint game,0.181818181818182,df-0dAkQImY,,,Five-point Laker lead Randall draws the foul count at one McDaniels drives and slaps a flame McDaniels and it's back to a one-point game,-0.045454545454546
df-0dAkQImY_seg022.wav,274.42,288.48,"Reaves smooth-looking jumper he's in double figures. That was a big shot by Reaves. Reaves Can't get it, James on the follow and the foul Randle against Reaves. There's the double finds Edwards",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,reeves smoothlooking jumper hes in double figures that was a big shot by reeves cant get a james on the follow and the foul randall against reeves theres the double finds edwards,0.181818181818182,reeves smoothlooking jumper hes in double figures that was a big shot by reeves cant get it james on the follow and the foul randall against reeves theres the double finds edwards,0.151515151515152,Reaves and Randle excelled in teamwork on the court.,reeves smoothlooking jumper hes in double figures that was a big shot by reeves cant get it james on the follow and the foul randall against reeves theres the double finds edwards,0.151515151515152,"Reaves, James, Randle, Edwards",reeves smooth looking jumper hes in double figures that was a big shot by reeves reeves cant get a james on the follow and the foul randle against reeves theres the double finds edwards,0.212121212121212,Basketball game commentary,reeves smoothlooking jumper hes in double figures that was a big shot by reeves cant get a james on the follow and the foul randall against reeves theres the double finds edwards,0.181818181818182,df-0dAkQImY,,,Reeves smooth-looking jumper he's in double figures. That was a big shot by Reeves Can't get a James on the follow and the foul Randall against Reeves. There's the double finds Edwards,-0.03030303030303
df-0dAkQImY_seg023.wav,288.64,298.06,"That’s a Difficult pass Edwards rattles home the three, his second three-pointer He's got 12. Haynes backs in up top to Reaves, Reaves long three-pointer got it.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,its a difficult pass edwards rattles home the three his second threepointer hes got twelve james backs in up top to reeves reeves long threepointer got it the,0.185185185185185,its a difficult pass edwards rattles home the three his second threepointer hes got twelve james backs in up top to reeves reeves long threepointer got it the,0.185185185185185,Anthony Edwards teamed up with Austin Reaves in a thrilling basketball matchup.,its a difficult pass edwards rattles home the three his second threepointer hes got twelve,0.481481481481481,"Anthony Edwards, LeBron James, Austin Reaves",thats a difficult pass edwards rattles home the three his second threepointer hes got twelve james backs in up top to reeves reeves long threepointer got it,0.111111111111111,Basketball game commentary,its a difficult pass edwards rattles home the three his second threepointer hes got twelve names backs in up top to reeves reeves long threepointer got it,0.148148148148148,df-0dAkQImY,,,"It's a difficult pass. Edwards rattles home the three. His second three-pointer, he's got 12. James backs in. Up top to Reeves. Reeves, long three-pointer. Got it! The",0.0
df-0dAkQImY_seg024.wav,298.64,308.36,Reaves from way downtown is for three-pointer. A three and a half second different shot clock and game clock. Good defense from Edwards. Doncic has to take a contested three and knocks it down.,df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,reeves from way downtown is for threepointer a three and a half second different shot clock and game clock her defense for medwidge dotch it has to take a contested three and knocks it down,0.176470588235294,reeves from way downtown is for threepointer a three and a half second difference between shot clock and game clock her defense for medwidge doni has to take a contested three and knocks it down,0.205882352941176,Reaves and Luka Doncic showcased an impressive synergy on the court.,reaves from way downtown his fourth threepointer about a three and a half second difference shot clock and game clock good defense from edwards doncic has to take a contested three and knocks it down,0.117647058823529,"Reeves, Luka Doncic",reeves from way downtown is fourth threepointer out of three and a half second different shot clock and game clock her defense from edwards doncic has to take a contested three and knocks it down,0.147058823529412,Basketball play-by-play,reeves from way downtown is for threepointer a three and a half second different shot clock and game clock her defense for medwick stotch it has to take a contested three and knocks it down,0.176470588235294,df-0dAkQImY,,,Reeves from way downtown is for three-pointer a three and a half second different shot clock and game clock her defense for Medwidge Dotch it has to take a contested three and knocks it down,0.029411764705882
df-0dAkQImY_seg025.wav,309.32,320.28,"Loca Doncic just first three-pointer He was 0 for 4. Edwards pulls back, Sometimes he makes looks scoring so easy, effortless.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,loca dacha just first threepointer he was zero for four edwards pulls back sometimes he makes looks scoring so easy effortless,0.0476190476190476,loca doncics just first threepointer he was zero for four edwards pulls back sometimes he makes scoring look so easy effortless,0.142857142857143,Luka Doncic and Anthony Edwards amazed with their impressive court performances.,luka doncics first threepointer he was zero for four edwards pulls back sometimes he makes looks scoring so easy effortless,0.142857142857143,"Luka Doncic, Anthony Edwards",luka doncics first threepointer he was zero for four edwards pulls back sometimes he makes looks scoring so easy effortless,0.142857142857143,Basketball game highlights,loca dodger just first threepointer he was zero for four edwards pulls back sometimes he makes looks scoring so easy effortless,0.0476190476190476,df-0dAkQImY,,,"Loca, dacha just first three-pointer. He was 0 for 4 Edwards pulls back Sometimes he makes looks scoring so easy effortless",0.0952380952380954
df-0dAkQImY_seg026.wav,320.28,334.96,"McDaniels been quite involved pulls up shot is good 16 for McDaniels. Hayes sets a screen gets it back goes up and under back shots good, Edwards trying to draw a foul gets in McDaniels, McDaniels off the bounce and backs at home.",df-0dAkQImY,Los Angeles Lakers vs Minnesota Timberwolve Game 3 Full Highlights | 2025 WCR1 | FreeDawkins,https://www.youtube.com/watch?v=df-0dAkQImY,mcdaniels been quite involved pulls up shot is good sixteen for mcdaniels he sets a screen gets it back goes up and under back shots good edwards trying to draw a foul gets to mcdaniels mcdaniels off the bounce and backs it home,0.0697674418604651,mcdaniels been quite involved pulls up shot is good sixteen for mcdaniels he sets a screen gets it back goes up and under bank shots good edwards trying to draw a foul gets to mcdaniels mcdaniels off the bounce and banks it home,0.116279069767442,Jaden McDaniels showcased impressive skills on the court.,mcdaniels been quite involved pulls up shot is good sixteen for mcdaniels he sets a screen gets it back goes up and under backshots good edwards trying to draw a foul gets to mcdaniels mcdaniels off the bounce and backs it home,0.116279069767442,"Jaden McDaniels, Anthony Edwards",mcdaniels been quite involved pulls up shot is good sixteen for mcdaniels a sets a screen gets it back goes up and under back shots good edwards trying to draw a foul gets to mcdaniels mcdaniels off the bounce and backs it home,0.0697674418604651,Basketball play commentary,mcdaniels been quite involved pulls up shot is good sixteen for mcdaniels he sets a screen gets it back goes up and under back shots good edwards trying to draw a foul gets to mcdaniels mcdaniels off the bounce and backs it home,0.0697674418604651,df-0dAkQImY,,,McDaniel's been quite involved pulls up shot is good 16 for McDaniel's He sets a screen gets it back goes up and under back shots good Edwards trying to draw a foul gets to McDaniel's McDaniel's off the bounce and backs it home,0.0465116279069769
